Degree,College_Tier,Skills,Certifications,Internship_Quality,Location,Experience_Years,Projects,Salary_LPA
B.Sc CS,Tier 3,"Machine Learning, Power BI, Docker","Microsoft Azure Fundamentals, Oracle Java",Average,Ahmedabad,3,7,9.93
BCA,Tier 3,"Django, CSS","IBM Data Science, Cisco CCNA",Excellent,Chennai,8,1,16.12
BCA,Tier 3,"PostgreSQL, Git, Docker, Flask, Hadoop",None,Good,Noida,2,7,8.77
Diploma,Tier 2,"Computer Vision, JavaScript, MongoDB, Power BI","IBM Data Science, AWS Cloud Practitioner, Cisco CCNA",None,Remote,6,1,13.32
B.Sc CS,Tier 2,"React, Tableau",Microsoft Power BI,None,Delhi,0.5,6,7.1
M.Tech,Tier 3,"Java, Django, PostgreSQL","Microsoft Azure Fundamentals, Oracle Java",Good,Indore,0.5,1,5.46
BCA,Tier 1,"CSS, Git, Node.js",None,None,Chennai,0.5,7,8.14
Diploma,Tier 1,"C++, AWS, Linux, SQL, Computer Vision","Microsoft Power BI, Google Data Analytics",Average,Remote,1,3,8.62
B.Tech,Tier 3,"Node.js, Flask, AWS",Google Data Analytics,Excellent,Ahmedabad,6,4,13.24
BCA,Tier 1,"MongoDB, AWS","IBM Data Science, Oracle Java, Google Data Analytics",Good,Mumbai,3,2,11.9
MCA,Tier 3,"Hadoop, Git","Microsoft Azure Fundamentals, Salesforce Administrator",Good,Delhi,0,4,6.19
BCA,Tier 2,"C++, CSS, Python, Flask, Computer Vision, Power BI","Oracle Java, IBM Data Science, Microsoft Power BI",Good,Remote,6,2,14.17
BCA,Tier 1,"Java, PyTorch, Linux","Salesforce Administrator, Microsoft Power BI, IBM Data Science",Good,Remote,5,7,15.2
BCA,Tier 3,"MySQL, Power BI, Deep Learning, C++, NLP, Spark",Google Data Analytics,Good,Noida,8,2,15.06
MBA,Tier 3,"Java, Machine Learning, C++","AWS Solutions Architect, Cisco CCNA, Microsoft Power BI",Good,Delhi,1,2,7.16
B.Sc CS,Tier 3,"HTML, Flask, CSS","Google Data Analytics, IBM Data Science",None,Remote,3,2,8.97
B.Tech,Tier 2,"Deep Learning, CSS, C++, Docker, MongoDB",None,Average,Kolkata,4,1,10.25
B.Sc CS,Tier 2,"Azure, SQL, TensorFlow, MongoDB",None,Average,Kolkata,0,1,6.01
B.Tech,Tier 2,"Flask, Django, PyTorch, Power BI, Excel",None,Good,Indore,5,4,12.12
MBA,Tier 3,"Deep Learning, Spark, C++, MongoDB","AWS Solutions Architect, AWS Cloud Practitioner",None,Remote,7,1,13.8
BCA,Tier 3,"Azure, Hadoop, NLP, Computer Vision",None,Good,Bangalore,4,4,10.29
MCA,Tier 3,"Node.js, Flask, MongoDB","Microsoft Azure Fundamentals, Salesforce Administrator, AWS Solutions Architect",None,Noida,0,4,6.09
B.Tech,Tier 3,"Azure, Git","Microsoft Power BI, AWS Solutions Architect, Cisco CCNA",Good,Mumbai,5,8,13.71
B.Sc CS,Tier 3,"Java, PyTorch",Salesforce Administrator,Average,Chennai,6,2,12.43
B.Sc CS,Tier 3,"C++, MongoDB, Java, React, Git",Microsoft Azure Fundamentals,Average,Chennai,5,6,11.57
MCA,Tier 2,"Power BI, Azure, MongoDB",None,None,Pune,6,8,13.61
BCA,Tier 2,"Node.js, NLP, Deep Learning",None,None,Remote,3,10,9.94
M.Tech,Tier 1,"Flask, Django, CSS",None,Good,Delhi,1,1,8.7
Diploma,Tier 2,"Machine Learning, SQL, Node.js, TensorFlow, Linux, Power BI",None,None,Remote,2,3,8.65
MBA,Tier 2,"MongoDB, Deep Learning",None,None,Hyderabad,2,8,9.21
BCA,Tier 3,"SQL, Java, Node.js, Excel","Oracle Java, Cisco CCNA, AWS Cloud Practitioner",Average,Noida,1,6,7.66
B.Sc CS,Tier 2,"TensorFlow, Power BI, Java, MySQL, Machine Learning","Cisco CCNA, Oracle Java",Excellent,Gurgaon,0,2,7.88
B.Sc CS,Tier 2,"Machine Learning, PostgreSQL, Linux, JavaScript, Hadoop, Python","IBM Data Science, Cisco CCNA, Microsoft Power BI",Good,Chennai,8,9,17.92
MCA,Tier 1,"MySQL, Machine Learning, Python, TensorFlow","AWS Cloud Practitioner, Cisco CCNA",Good,Remote,8,4,18.67
BCA,Tier 2,"Deep Learning, JavaScript, Spark",None,Good,Mumbai,8,7,16.5
B.Sc CS,Tier 1,"Computer Vision, Linux, AWS, Docker, Flask, MongoDB",None,Good,Chennai,8,10,17.84
B.Sc IT,Tier 3,"JavaScript, NLP, Excel, HTML, Java",None,None,Ahmedabad,2,1,6.48
B.Tech,Tier 2,"Tableau, Linux, Power BI, Computer Vision, Docker, Excel","AWS Cloud Practitioner, Salesforce Administrator",None,Indore,1,2,7.65
M.Tech,Tier 3,"Docker, Git, Django, MongoDB",None,Average,Chennai,1,3,6.38
MBA,Tier 3,"PostgreSQL, Computer Vision, Excel, Docker, JavaScript","Microsoft Azure Fundamentals, Google Data Analytics",Average,Indore,3,3,8.53
B.Tech,Tier 3,"Django, Hadoop, Azure, MongoDB, Java, Excel","Microsoft Azure Fundamentals, AWS Solutions Architect",Excellent,Pune,4,2,10.94
M.Tech,Tier 1,"Spark, Docker","Cisco CCNA, AWS Cloud Practitioner",Average,Mumbai,0.5,6,8.76
BCA,Tier 3,"Django, Node.js","Google Data Analytics, Oracle Java, Microsoft Azure Fundamentals",Excellent,Chennai,7,7,15.6
Diploma,Tier 3,"PostgreSQL, Azure, Git, Machine Learning, Excel, Node.js",None,Good,Bangalore,3,1,9.07
BCA,Tier 1,"TensorFlow, Django, Excel",None,Good,Hyderabad,4,10,13.89
Diploma,Tier 3,"PostgreSQL, Excel, MySQL, TensorFlow, React",AWS Cloud Practitioner,None,Mumbai,2,7,8.8
MCA,Tier 3,"Machine Learning, SQL, Java, Django","Google Data Analytics, AWS Cloud Practitioner, Salesforce Administrator",None,Hyderabad,3,10,10.83
BCA,Tier 1,"PostgreSQL, NLP, C++","AWS Solutions Architect, Microsoft Power BI, Oracle Java",Average,Gurgaon,3,2,11.59
MBA,Tier 1,"Flask, Excel, Node.js, Java, Deep Learning","Cisco CCNA, Microsoft Power BI, AWS Solutions Architect",Excellent,Ahmedabad,0,3,9.05
BCA,Tier 1,"Linux, JavaScript, React, Azure",Salesforce Administrator,None,Noida,7,7,16.67
Diploma,Tier 2,"HTML, NLP, C++","AWS Cloud Practitioner, Google Data Analytics, Salesforce Administrator",Excellent,Gurgaon,1,3,9.67
B.Sc IT,Tier 1,"C++, Git, React, Tableau, Spark",Microsoft Power BI,Average,Indore,0.5,2,7.24
MBA,Tier 2,"CSS, Node.js, PyTorch, Hadoop",None,Good,Ahmedabad,8,9,17.13
BCA,Tier 2,"MongoDB, Azure, SQL",None,Good,Hyderabad,3,9,11.43
MBA,Tier 2,"MongoDB, MySQL, HTML, Java, Excel","Oracle Java, Google Data Analytics",Good,Nagpur,5,1,12.05
M.Tech,Tier 3,"AWS, HTML","IBM Data Science, AWS Cloud Practitioner",Average,Remote,3,5,9.33
Diploma,Tier 3,"Hadoop, Machine Learning",Microsoft Power BI,Excellent,Gurgaon,4,5,11.83
BCA,Tier 1,"PyTorch, Spark, React","Salesforce Administrator, IBM Data Science, Oracle Java",None,Remote,1,2,8.86
MBA,Tier 1,"TensorFlow, MongoDB, Python, Excel, Tableau, Linux",None,Average,Gurgaon,0,6,8.0
MCA,Tier 2,"CSS, Django, PostgreSQL, PyTorch, SQL",None,Average,Gurgaon,8,8,16.38
Diploma,Tier 2,"Flask, Excel, Spark, TensorFlow","AWS Solutions Architect, Microsoft Power BI",None,Bangalore,1,10,9.38
B.Sc IT,Tier 3,"Git, Tableau, Deep Learning","Salesforce Administrator, AWS Cloud Practitioner, Oracle Java",Good,Remote,0,8,7.36
B.Sc CS,Tier 3,"Machine Learning, Deep Learning","Microsoft Power BI, Oracle Java",Excellent,Chennai,6,5,13.87
MCA,Tier 3,"Django, MongoDB, SQL, Python, CSS, Git","Salesforce Administrator, Microsoft Power BI",Average,Hyderabad,6,2,12.94
MCA,Tier 3,"Deep Learning, PostgreSQL, Docker, TensorFlow","Microsoft Azure Fundamentals, Google Data Analytics",Good,Mumbai,0,10,7.5
M.Tech,Tier 3,"PostgreSQL, HTML","Microsoft Power BI, Oracle Java",Average,Indore,0,10,6.31
B.Sc IT,Tier 2,"Git, JavaScript, PostgreSQL","IBM Data Science, Microsoft Power BI, Oracle Java",None,Nagpur,7,3,14.39
Diploma,Tier 1,"AWS, Linux, JavaScript, Azure",IBM Data Science,Good,Mumbai,4,4,13.19
MCA,Tier 2,"Flask, Deep Learning, MongoDB, NLP","AWS Solutions Architect, Cisco CCNA, AWS Cloud Practitioner",Excellent,Ahmedabad,8,10,17.82
B.Sc IT,Tier 2,"CSS, NLP, React, Java, Hadoop",Google Data Analytics,Excellent,Chennai,5,10,14.74
Diploma,Tier 1,"Azure, C++, HTML","Google Data Analytics, IBM Data Science",Good,Bangalore,6,5,15.46
B.Sc CS,Tier 2,"HTML, Linux, Azure",None,None,Noida,5,7,12.18
Diploma,Tier 2,"JavaScript, Tableau","AWS Cloud Practitioner, IBM Data Science",Good,Kolkata,2,1,8.93
B.Sc IT,Tier 2,"NLP, Power BI, SQL, Django","Google Data Analytics, AWS Solutions Architect",Excellent,Delhi,3,8,12.63
M.Tech,Tier 2,"Computer Vision, TensorFlow, HTML","Microsoft Azure Fundamentals, Google Data Analytics",Excellent,Remote,5,1,13.08
B.Sc CS,Tier 2,"MongoDB, CSS",AWS Solutions Architect,Average,Nagpur,0,7,6.68
MCA,Tier 3,"Java, MySQL, PyTorch, Git, SQL, PostgreSQL",None,None,Hyderabad,5,8,11.78
MCA,Tier 2,"Tableau, Docker, Git",None,Average,Nagpur,0.5,9,6.82
B.Sc CS,Tier 2,"CSS, AWS",None,Average,Remote,0.5,8,7.0
B.Sc IT,Tier 3,"Tableau, Flask, Docker, React, NLP, Excel",None,Good,Mumbai,6,6,13.23
B.Tech,Tier 3,"Spark, MongoDB","Google Data Analytics, AWS Solutions Architect, Oracle Java",Good,Indore,0.5,5,6.84
Diploma,Tier 3,"Deep Learning, Node.js, Java, SQL",AWS Cloud Practitioner,Excellent,Chennai,4,7,12.14
BCA,Tier 3,"Python, Hadoop",Google Data Analytics,Average,Gurgaon,8,5,15.78
BCA,Tier 2,"Excel, SQL, Django, Node.js","Oracle Java, Cisco CCNA",Good,Nagpur,1,2,7.53
B.Tech,Tier 3,"SQL, React, PyTorch","Cisco CCNA, Google Data Analytics, Microsoft Power BI",Average,Chennai,8,1,16.06
B.Sc CS,Tier 2,"SQL, TensorFlow, React, Node.js, Java",None,Average,Chennai,0,9,7.72
B.Sc IT,Tier 3,"CSS, Docker, MySQL, SQL","Microsoft Azure Fundamentals, Cisco CCNA, Google Data Analytics",Good,Nagpur,5,3,12.54
B.Tech,Tier 1,"CSS, Hadoop, HTML","Google Data Analytics, AWS Solutions Architect, Oracle Java",Average,Mumbai,4,5,12.75
B.Sc IT,Tier 2,"Django, Spark, Machine Learning, C++, Node.js","Cisco CCNA, AWS Solutions Architect, Oracle Java",Average,Chennai,0.5,8,8.8
B.Tech,Tier 1,"Java, JavaScript, Python, Spark, C++","Salesforce Administrator, Microsoft Azure Fundamentals",Good,Gurgaon,4,6,13.83
B.Sc IT,Tier 3,"JavaScript, Azure, MySQL, HTML","Cisco CCNA, AWS Solutions Architect",None,Nagpur,2,1,6.79
MCA,Tier 2,"Docker, SQL, Java, TensorFlow",Cisco CCNA,None,Indore,5,2,11.7
B.Sc IT,Tier 1,"Tableau, Node.js, Spark, Linux, Docker","AWS Solutions Architect, Oracle Java",None,Nagpur,8,2,16.97
Diploma,Tier 2,"CSS, Power BI, HTML, Python, PyTorch, AWS",None,Good,Noida,8,8,17.82
B.Sc CS,Tier 3,"AWS, Spark, Power BI",None,Average,Ahmedabad,8,6,15.0
MBA,Tier 2,"PyTorch, Docker, Azure, Machine Learning, Deep Learning, Django","Microsoft Power BI, Cisco CCNA",Excellent,Pune,5,10,15.4
MCA,Tier 3,"Hadoop, Computer Vision, Docker, AWS, JavaScript, PostgreSQL",Microsoft Azure Fundamentals,Average,Indore,3,6,9.57
B.Sc CS,Tier 3,"CSS, JavaScript, Docker","AWS Solutions Architect, IBM Data Science",Good,Ahmedabad,8,7,16.22
MCA,Tier 3,"Linux, Python, CSS, SQL, Django",AWS Cloud Practitioner,Good,Mumbai,3,3,10.28
MCA,Tier 1,"Docker, Linux","Microsoft Azure Fundamentals, AWS Cloud Practitioner",Average,Gurgaon,0.5,10,9.87
B.Sc IT,Tier 3,"Django, Machine Learning, CSS, Linux, Spark, Docker","AWS Cloud Practitioner, Oracle Java",Average,Remote,4,9,11.1
MCA,Tier 2,"Spark, Machine Learning, PyTorch, PostgreSQL, Docker","Salesforce Administrator, Microsoft Azure Fundamentals",Good,Mumbai,3,8,11.78
BCA,Tier 1,"AWS, CSS, SQL","AWS Cloud Practitioner, Oracle Java, Google Data Analytics",Good,Pune,1,10,11.3
B.Tech,Tier 2,"Java, Power BI, PyTorch","AWS Cloud Practitioner, Microsoft Power BI",Average,Ahmedabad,7,6,15.07
M.Tech,Tier 2,"CSS, C++, Linux",Oracle Java,Good,Noida,0.5,6,7.37
B.Sc IT,Tier 3,"Flask, NLP, Tableau, Azure","Salesforce Administrator, AWS Cloud Practitioner, Cisco CCNA",Good,Gurgaon,2,10,10.27
B.Sc IT,Tier 3,"Django, PyTorch, Linux, SQL","Microsoft Power BI, Salesforce Administrator, AWS Cloud Practitioner",Excellent,Remote,4,9,13.2
Diploma,Tier 2,"TensorFlow, PostgreSQL, Tableau, Computer Vision",None,Excellent,Pune,7,9,15.86
BCA,Tier 2,"Hadoop, Git, React",None,Average,Indore,5,2,11.65
B.Sc CS,Tier 1,"Java, C++, Excel, Linux","Salesforce Administrator, AWS Solutions Architect",Good,Mumbai,3,7,12.24
MBA,Tier 2,"Django, Git",None,Good,Nagpur,8,2,15.46
B.Tech,Tier 3,"Flask, PyTorch",None,Average,Nagpur,3,10,8.79
Diploma,Tier 2,"HTML, Excel",Google Data Analytics,Good,Remote,7,5,15.66
B.Sc CS,Tier 2,"Python, JavaScript, Hadoop, Power BI",None,None,Ahmedabad,8,7,15.99
BCA,Tier 2,"Tableau, React, TensorFlow, PostgreSQL",Google Data Analytics,None,Ahmedabad,3,4,9.46
B.Tech,Tier 3,"Node.js, PostgreSQL, JavaScript, C++, NLP, Git",None,Average,Mumbai,8,8,16.05
M.Tech,Tier 1,"SQL, NLP, MySQL",None,Excellent,Chennai,6,8,15.73
MCA,Tier 3,"MongoDB, Flask, Linux","Oracle Java, Google Data Analytics",None,Mumbai,2,7,8.33
M.Tech,Tier 1,"TensorFlow, HTML, Node.js, Flask","Cisco CCNA, AWS Solutions Architect",None,Ahmedabad,0.5,5,8.71
B.Sc CS,Tier 3,"Deep Learning, AWS, TensorFlow",None,Good,Bangalore,7,1,14.36
MBA,Tier 3,"PyTorch, Java, JavaScript","Salesforce Administrator, Cisco CCNA",Good,Pune,4,7,11.27
MCA,Tier 1,"CSS, C++, Django, Flask, PyTorch, Python",Google Data Analytics,Good,Pune,6,3,14.88
B.Sc CS,Tier 3,"Flask, Java, Machine Learning, Azure, HTML",AWS Solutions Architect,Average,Mumbai,0,4,5.77
M.Tech,Tier 2,"TensorFlow, Java, PostgreSQL, Computer Vision, SQL","Microsoft Power BI, Google Data Analytics",Average,Noida,4,10,12.95
BCA,Tier 2,"PyTorch, Machine Learning, CSS, Django, Flask","Cisco CCNA, Salesforce Administrator",Excellent,Bangalore,7,3,16.59
B.Sc IT,Tier 1,"Tableau, Power BI, Excel, Flask",None,Good,Noida,4,2,12.08
Diploma,Tier 2,"Excel, PostgreSQL, Spark, React, Python, Machine Learning",None,None,Ahmedabad,1,3,7.28
B.Tech,Tier 3,"Java, Excel, Deep Learning",Salesforce Administrator,Excellent,Ahmedabad,8,1,15.58
MCA,Tier 3,"Node.js, MySQL, HTML","Google Data Analytics, Microsoft Azure Fundamentals, Oracle Java",Average,Pune,8,3,15.82
MCA,Tier 1,"PyTorch, Node.js, MySQL, MongoDB",None,Average,Noida,1,2,7.82
MBA,Tier 3,"SQL, Excel, HTML, MySQL, Spark, Java",None,None,Nagpur,1,10,6.64
B.Tech,Tier 3,"CSS, React, Flask, Hadoop, Java","Microsoft Azure Fundamentals, Cisco CCNA, Oracle Java",Good,Chennai,8,10,16.65
B.Sc CS,Tier 2,"PyTorch, Hadoop, C++","Salesforce Administrator, Oracle Java",Average,Bangalore,0,10,8.12
B.Tech,Tier 2,"Docker, Linux, Computer Vision","IBM Data Science, AWS Solutions Architect, Cisco CCNA",Average,Ahmedabad,3,5,11.05
MBA,Tier 2,"Deep Learning, Git, Django, Azure, Tableau, React","Google Data Analytics, IBM Data Science, Microsoft Power BI",Good,Delhi,3,10,12.09
MBA,Tier 3,"AWS, Machine Learning","Google Data Analytics, AWS Solutions Architect, Cisco CCNA",Good,Remote,4,9,12.41
B.Tech,Tier 1,"Linux, C++",Cisco CCNA,Excellent,Noida,0.5,2,8.41
M.Tech,Tier 1,"AWS, Django","Salesforce Administrator, Microsoft Power BI, IBM Data Science",Excellent,Bangalore,1,8,11.29
B.Sc IT,Tier 3,"NLP, Tableau, Java, Linux, MySQL, CSS",Google Data Analytics,Good,Chennai,2,1,8.08
BCA,Tier 3,"Flask, Git, Django, MongoDB, Tableau",None,Good,Hyderabad,0.5,9,6.63
M.Tech,Tier 2,"Machine Learning, MySQL, Tableau, Node.js","AWS Cloud Practitioner, Microsoft Power BI, AWS Solutions Architect",Average,Hyderabad,7,2,15.65
M.Tech,Tier 3,"Deep Learning, TensorFlow, JavaScript, Spark, Linux, MongoDB","Cisco CCNA, Oracle Java",Good,Remote,2,6,9.36
Diploma,Tier 3,"Hadoop, Python, HTML, SQL, Deep Learning, C++","Microsoft Azure Fundamentals, Salesforce Administrator, Oracle Java",Average,Chennai,7,9,15.01
MCA,Tier 2,"Django, Git","AWS Solutions Architect, Google Data Analytics",Average,Chennai,2,10,9.67
B.Sc IT,Tier 2,"Machine Learning, AWS, Hadoop","Microsoft Azure Fundamentals, Salesforce Administrator",Average,Mumbai,8,6,16.86
BCA,Tier 1,"Git, HTML",None,Good,Kolkata,0,8,7.57
M.Tech,Tier 2,"Hadoop, Deep Learning, HTML, Excel, Azure, CSS","Oracle Java, Microsoft Azure Fundamentals",Good,Pune,0,9,8.15
Diploma,Tier 3,"CSS, Flask","Google Data Analytics, Cisco CCNA, AWS Cloud Practitioner",Good,Gurgaon,4,1,10.41
B.Sc IT,Tier 2,"Computer Vision, Flask","Google Data Analytics, Microsoft Power BI",Average,Gurgaon,8,6,16.57
Diploma,Tier 2,"Docker, Azure, Flask, Hadoop, Django","Cisco CCNA, Google Data Analytics",Good,Ahmedabad,2,2,9.32
B.Sc IT,Tier 2,"Tableau, Power BI, Linux, AWS, HTML",None,None,Gurgaon,1,9,8.28
M.Tech,Tier 3,"Deep Learning, JavaScript, Hadoop, MongoDB",None,Average,Indore,1,1,4.97
MCA,Tier 2,"Node.js, AWS","Microsoft Power BI, IBM Data Science",Average,Kolkata,3,6,10.22
BCA,Tier 2,"Tableau, MongoDB, TensorFlow, PostgreSQL, Spark, JavaScript",Microsoft Power BI,Average,Nagpur,7,8,15.32
Diploma,Tier 3,"MySQL, NLP, Node.js, PostgreSQL, Power BI",IBM Data Science,Average,Ahmedabad,8,7,15.85
BCA,Tier 1,"Machine Learning, Computer Vision, PostgreSQL, NLP","Oracle Java, Microsoft Power BI",Excellent,Remote,4,10,14.52
Diploma,Tier 2,"Hadoop, Python, Power BI",Microsoft Power BI,Excellent,Indore,0.5,4,7.52
BCA,Tier 1,"JavaScript, Java, Python, Azure, Django",None,None,Ahmedabad,1,2,7.75
MBA,Tier 2,"AWS, NLP, Node.js",Google Data Analytics,Good,Pune,0,1,6.86
M.Tech,Tier 3,"Hadoop, JavaScript, PyTorch, Deep Learning, Node.js",Salesforce Administrator,None,Ahmedabad,6,10,13.28
MCA,Tier 3,"JavaScript, Machine Learning, Linux, C++, Node.js","IBM Data Science, Oracle Java",Average,Delhi,0,1,5.77
B.Sc CS,Tier 2,"JavaScript, Python, Docker, PyTorch, HTML","Microsoft Power BI, AWS Cloud Practitioner, Oracle Java",Average,Delhi,8,4,17.65
M.Tech,Tier 1,"React, Django, Machine Learning, Excel, Docker, AWS","Oracle Java, Microsoft Azure Fundamentals, Google Data Analytics",None,Nagpur,2,9,11.56
MCA,Tier 2,"Linux, Deep Learning, React, Tableau, C++, Excel",Microsoft Power BI,None,Gurgaon,8,8,16.42
Diploma,Tier 1,"Power BI, Java",None,None,Hyderabad,3,5,10.48
Diploma,Tier 3,"C++, Power BI, Python","Microsoft Azure Fundamentals, IBM Data Science, Salesforce Administrator",Average,Remote,6,6,13.81
B.Tech,Tier 2,"Java, Deep Learning, Azure","AWS Solutions Architect, Cisco CCNA, Salesforce Administrator",None,Delhi,5,1,12.12
B.Sc IT,Tier 2,"Machine Learning, AWS, Java, Tableau, Node.js",None,Good,Mumbai,6,7,15.03
MCA,Tier 3,"PostgreSQL, AWS, Java",None,Average,Nagpur,3,4,8.16
B.Tech,Tier 3,"SQL, Machine Learning, PostgreSQL","IBM Data Science, AWS Cloud Practitioner, AWS Solutions Architect",Good,Ahmedabad,0.5,7,7.89
B.Tech,Tier 3,"Linux, Docker, HTML, TensorFlow, MySQL, Power BI","AWS Solutions Architect, Microsoft Azure Fundamentals",None,Hyderabad,8,6,16.53
B.Tech,Tier 1,"Docker, JavaScript, Linux",None,None,Mumbai,4,9,13.04
M.Tech,Tier 3,"AWS, Tableau, Python, Docker, Django","Google Data Analytics, Microsoft Power BI",Excellent,Gurgaon,6,9,15.14
Diploma,Tier 1,"JavaScript, Flask, Computer Vision","Microsoft Power BI, Google Data Analytics, AWS Cloud Practitioner",Good,Gurgaon,3,5,12.34
Diploma,Tier 1,"Django, AWS, Excel, Python, MySQL, Flask",IBM Data Science,Good,Nagpur,7,7,16.19
Diploma,Tier 3,"MySQL, NLP, Computer Vision","IBM Data Science, AWS Solutions Architect, AWS Cloud Practitioner",Good,Hyderabad,0,3,6.08
B.Tech,Tier 2,"Tableau, SQL, Java, MongoDB, PostgreSQL","Cisco CCNA, Microsoft Power BI, AWS Cloud Practitioner",Average,Ahmedabad,0.5,1,7.53
B.Sc IT,Tier 3,"Node.js, Linux",None,Average,Indore,5,6,11.29
B.Tech,Tier 3,"CSS, Java, AWS, C++","AWS Solutions Architect, Microsoft Azure Fundamentals",Excellent,Hyderabad,0.5,4,7.63
B.Sc IT,Tier 1,"MongoDB, PostgreSQL, Excel","AWS Solutions Architect, IBM Data Science, Cisco CCNA",Average,Nagpur,5,2,12.92
B.Sc CS,Tier 2,"Computer Vision, Git, Excel, JavaScript, MySQL, Node.js","IBM Data Science, Salesforce Administrator",Excellent,Noida,5,6,14.31
B.Sc IT,Tier 2,"PyTorch, AWS, Deep Learning, Flask, Node.js, Linux","AWS Cloud Practitioner, Salesforce Administrator, Google Data Analytics",Good,Kolkata,1,5,8.61
B.Sc IT,Tier 2,"Python, Azure, Spark, Docker","Salesforce Administrator, Google Data Analytics",None,Gurgaon,4,3,11.29
M.Tech,Tier 3,"Machine Learning, Deep Learning, Linux","AWS Solutions Architect, Oracle Java",Good,Mumbai,0.5,6,7.69
B.Sc CS,Tier 2,"Spark, SQL, MySQL, PostgreSQL, NLP, Java","AWS Solutions Architect, AWS Cloud Practitioner, Oracle Java",Average,Noida,5,2,13.32
B.Sc IT,Tier 3,"PyTorch, Python, PostgreSQL, Azure, Hadoop, Django",None,Average,Bangalore,4,9,11.31
M.Tech,Tier 2,"Power BI, Java, Git","Cisco CCNA, AWS Solutions Architect, Salesforce Administrator",Average,Remote,5,3,12.63
BCA,Tier 2,"JavaScript, Django","AWS Solutions Architect, Oracle Java",Good,Remote,1,3,8.03
B.Sc IT,Tier 2,"Tableau, JavaScript, MySQL, AWS, CSS, Machine Learning",AWS Solutions Architect,Average,Noida,4,10,12.04
MBA,Tier 2,"Tableau, Computer Vision, Flask, MySQL",None,Good,Pune,4,10,12.42
Diploma,Tier 3,"Java, PyTorch, Spark, Machine Learning, Tableau","Google Data Analytics, AWS Solutions Architect",None,Bangalore,2,10,9.93
MCA,Tier 1,"NLP, Node.js","AWS Cloud Practitioner, IBM Data Science, AWS Solutions Architect",Good,Mumbai,2,9,12.02
MCA,Tier 2,"AWS, Power BI, Docker, Hadoop, Git, Python","Salesforce Administrator, AWS Cloud Practitioner, Google Data Analytics",None,Delhi,2,10,10.82
Diploma,Tier 3,"C++, Django","IBM Data Science, AWS Solutions Architect",None,Nagpur,5,4,11.48
BCA,Tier 3,"Hadoop, MySQL, JavaScript, C++, Excel",Salesforce Administrator,Excellent,Kolkata,0,1,5.35
MCA,Tier 2,"AWS, Excel, Python, Flask, Git","IBM Data Science, Microsoft Power BI",Average,Kolkata,3,1,10.08
MBA,Tier 3,"JavaScript, Deep Learning",Google Data Analytics,Average,Noida,1,2,6.48
B.Sc IT,Tier 2,"Power BI, React, NLP, MySQL, Computer Vision, Node.js",Microsoft Azure Fundamentals,Good,Ahmedabad,7,4,15.81
MCA,Tier 3,"PyTorch, Power BI, React, Azure, TensorFlow, PostgreSQL",IBM Data Science,None,Kolkata,0.5,3,5.92
B.Sc CS,Tier 3,"TensorFlow, React, NLP, Node.js","Google Data Analytics, Microsoft Azure Fundamentals",None,Pune,0,10,7.12
B.Sc IT,Tier 2,"Git, Python, Flask",None,Good,Gurgaon,1,9,9.0
Diploma,Tier 3,"Excel, Hadoop, Django, HTML","Google Data Analytics, Salesforce Administrator, AWS Solutions Architect",Average,Noida,0,5,6.65
B.Sc IT,Tier 3,"Azure, Tableau, C++",Cisco CCNA,Excellent,Gurgaon,4,8,12.24
MBA,Tier 2,"MySQL, AWS","IBM Data Science, Oracle Java, Microsoft Power BI",Excellent,Ahmedabad,8,9,18.33
B.Tech,Tier 2,"Node.js, Spark, TensorFlow, Java, Machine Learning","AWS Cloud Practitioner, Oracle Java, Microsoft Power BI",Good,Bangalore,2,5,10.84
MCA,Tier 3,"Node.js, Excel, React, NLP",None,Good,Pune,6,8,13.19
BCA,Tier 1,"TensorFlow, Docker, JavaScript, Power BI, Django, React","Cisco CCNA, AWS Cloud Practitioner",None,Ahmedabad,2,8,10.59
M.Tech,Tier 3,"Docker, AWS, SQL",None,None,Gurgaon,4,2,10.02
MBA,Tier 3,"MySQL, Excel, Django, JavaScript, Hadoop, Java",IBM Data Science,Good,Nagpur,1,3,6.67
B.Sc CS,Tier 3,"React, NLP","Cisco CCNA, Microsoft Power BI",Good,Hyderabad,1,4,7.1
MCA,Tier 1,"Hadoop, HTML, JavaScript, Linux, Python","Microsoft Azure Fundamentals, Salesforce Administrator, Microsoft Power BI",Good,Gurgaon,5,8,14.93
B.Tech,Tier 2,"Deep Learning, MySQL, PostgreSQL, JavaScript, Tableau, Java",Google Data Analytics,None,Chennai,0,3,6.25
MCA,Tier 2,"Java, SQL","Google Data Analytics, Salesforce Administrator, IBM Data Science",Average,Nagpur,8,10,17.54
B.Sc CS,Tier 3,"Flask, Java, C++, Azure, NLP, Computer Vision","Oracle Java, AWS Solutions Architect",Good,Kolkata,0.5,5,6.52
BCA,Tier 3,"Computer Vision, CSS, React, Tableau",AWS Cloud Practitioner,None,Indore,7,2,12.93
MCA,Tier 2,"Deep Learning, CSS, MongoDB, MySQL","Google Data Analytics, Cisco CCNA",Good,Nagpur,6,8,14.71
B.Sc IT,Tier 3,"Python, SQL, Node.js",None,Good,Mumbai,8,7,16.16
M.Tech,Tier 2,"Python, PostgreSQL, Tableau","Microsoft Power BI, AWS Solutions Architect",Average,Kolkata,7,6,15.57
